true_label,pred_label,true_class,pred_class
5,60,Belgium,Poland
5,70,Belgium,Slovenia
5,5,Belgium,Belgium
5,22,Belgium,France
5,10,Belgium,Bulgaria
5,23,Belgium,Germany
5,23,Belgium,Germany
5,55,Belgium,Norway
5,83,Belgium,UnitedKingdom
5,34,Belgium,Japan
5,83,Belgium,UnitedKingdom
5,5,Belgium,Belgium
5,51,Belgium,Netherlands
5,51,Belgium,Netherlands
5,75,Belgium,Switzerland
5,22,Belgium,France
5,16,Belgium,Denmark
5,22,Belgium,France
5,22,Belgium,France
5,78,Belgium,Turkey
5,83,Belgium,UnitedKingdom
5,51,Belgium,Netherlands
5,83,Belgium,UnitedKingdom
5,22,Belgium,France
5,70,Belgium,Slovenia
5,16,Belgium,Denmark
5,70,Belgium,Slovenia
5,70,Belgium,Slovenia
5,10,Belgium,Bulgaria
5,52,Belgium,NewZealand
5,52,Belgium,NewZealand
5,51,Belgium,Netherlands
5,43,Belgium,Lithuania
5,43,Belgium,Lithuania
5,43,Belgium,Lithuania
5,60,Belgium,Poland
5,51,Belgium,Netherlands
5,43,Belgium,Lithuania
5,33,Belgium,Italy
5,40,Belgium,Latvia
5,51,Belgium,Netherlands
5,51,Belgium,Netherlands
5,31,Belgium,Ireland
5,31,Belgium,Ireland
5,5,Belgium,Belgium
5,63,Belgium,Romania
5,5,Belgium,Belgium
5,5,Belgium,Belgium
5,54,Belgium,NorthMacedonia
5,5,Belgium,Belgium
5,5,Belgium,Belgium
5,16,Belgium,Denmark
5,83,Belgium,UnitedKingdom
5,51,Belgium,Netherlands
5,16,Belgium,Denmark
5,16,Belgium,Denmark
5,22,Belgium,France
5,55,Belgium,Norway
5,70,Belgium,Slovenia
5,22,Belgium,France
5,44,Belgium,Luxembourg
5,55,Belgium,Norway
5,10,Belgium,Bulgaria
5,23,Belgium,Germany
5,13,Belgium,Chile
5,51,Belgium,Netherlands
5,5,Belgium,Belgium
5,5,Belgium,Belgium
5,5,Belgium,Belgium
5,5,Belgium,Belgium
5,5,Belgium,Belgium
5,83,Belgium,UnitedKingdom
5,44,Belgium,Luxembourg
5,83,Belgium,UnitedKingdom
5,33,Belgium,Italy
5,2,Belgium,Australia
5,16,Belgium,Denmark
5,16,Belgium,Denmark
5,51,Belgium,Netherlands
5,16,Belgium,Denmark
5,78,Belgium,Turkey
5,63,Belgium,Romania
5,13,Belgium,Chile
5,3,Belgium,Austria
5,60,Belgium,Poland
5,23,Belgium,Germany
5,51,Belgium,Netherlands
5,61,Belgium,Portugal
5,51,Belgium,Netherlands
5,34,Belgium,Japan
5,23,Belgium,Germany
5,55,Belgium,Norway
5,5,Belgium,Belgium
5,19,Belgium,Estonia
5,64,Belgium,Russia
5,16,Belgium,Denmark
5,16,Belgium,Denmark
5,22,Belgium,France
5,70,Belgium,Slovenia
5,70,Belgium,Slovenia
5,70,Belgium,Slovenia
6,46,Bhutan,Malaysia
6,67,Bhutan,Serbia
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,34,Bhutan,Japan
6,6,Bhutan,Bhutan
6,70,Bhutan,Slovenia
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,59,Bhutan,Philippines
6,65,Bhutan,Rwanda
6,72,Bhutan,SouthKorea
6,20,Bhutan,Eswatini
6,65,Bhutan,Rwanda
6,25,Bhutan,Greece
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,25,Bhutan,Greece
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,70,Bhutan,Slovenia
6,25,Bhutan,Greece
6,33,Bhutan,Italy
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,25,Bhutan,Greece
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,25,Bhutan,Greece
6,25,Bhutan,Greece
6,76,Bhutan,Thailand
6,6,Bhutan,Bhutan
6,45,Bhutan,Madagascar
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,46,Bhutan,Malaysia
6,6,Bhutan,Bhutan
6,54,Bhutan,NorthMacedonia
6,6,Bhutan,Bhutan
6,46,Bhutan,Malaysia
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,34,Bhutan,Japan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,70,Bhutan,Slovenia
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,30,Bhutan,Indonesia
6,30,Bhutan,Indonesia
6,44,Bhutan,Luxembourg
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,45,Bhutan,Madagascar
6,58,Bhutan,Peru
6,6,Bhutan,Bhutan
6,67,Bhutan,Serbia
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,64,Bhutan,Russia
6,6,Bhutan,Bhutan
6,58,Bhutan,Peru
6,58,Bhutan,Peru
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,70,Bhutan,Slovenia
6,6,Bhutan,Bhutan
6,9,Bhutan,Brazil
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,19,Bhutan,Estonia
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,58,Bhutan,Peru
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,3,Bhutan,Austria
6,57,Bhutan,Panama
6,58,Bhutan,Peru
6,15,Bhutan,Croatia
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,25,Bhutan,Greece
6,6,Bhutan,Bhutan
6,61,Bhutan,Portugal
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,58,Bhutan,Peru
6,70,Bhutan,Slovenia
6,25,Bhutan,Greece
6,30,Bhutan,Indonesia
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,54,Bhutan,NorthMacedonia
6,33,Bhutan,Italy
6,25,Bhutan,Greece
6,6,Bhutan,Bhutan
6,67,Bhutan,Serbia
6,6,Bhutan,Bhutan
6,14,Bhutan,Colombia
6,55,Bhutan,Norway
6,18,Bhutan,Ecuador
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,58,Bhutan,Peru
6,14,Bhutan,Colombia
6,18,Bhutan,Ecuador
6,33,Bhutan,Italy
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,65,Bhutan,Rwanda
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
6,6,Bhutan,Bhutan
7,18,Bolivia,Ecuador
7,7,Bolivia,Bolivia
7,18,Bolivia,Ecuador
7,14,Bolivia,Colombia
7,81,Bolivia,Ukraine
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,18,Bolivia,Ecuador
7,7,Bolivia,Bolivia
7,9,Bolivia,Brazil
7,13,Bolivia,Chile
7,72,Bolivia,SouthKorea
7,33,Bolivia,Italy
7,17,Bolivia,DominicanRepublic
7,9,Bolivia,Brazil
7,14,Bolivia,Colombia
7,14,Bolivia,Colombia
7,1,Bolivia,Argentina
7,58,Bolivia,Peru
7,7,Bolivia,Bolivia
7,13,Bolivia,Chile
7,54,Bolivia,NorthMacedonia
7,13,Bolivia,Chile
7,10,Bolivia,Bulgaria
7,13,Bolivia,Chile
7,58,Bolivia,Peru
7,25,Bolivia,Greece
7,82,Bolivia,UnitedArabEmirates
7,7,Bolivia,Bolivia
7,0,Bolivia,Albania
7,54,Bolivia,NorthMacedonia
7,1,Bolivia,Argentina
7,1,Bolivia,Argentina
7,13,Bolivia,Chile
7,13,Bolivia,Chile
7,58,Bolivia,Peru
7,18,Bolivia,Ecuador
7,0,Bolivia,Albania
7,14,Bolivia,Colombia
7,32,Bolivia,Israel
7,26,Bolivia,Guatemala
7,18,Bolivia,Ecuador
7,7,Bolivia,Bolivia
7,18,Bolivia,Ecuador
7,7,Bolivia,Bolivia
7,18,Bolivia,Ecuador
7,1,Bolivia,Argentina
7,13,Bolivia,Chile
7,13,Bolivia,Chile
7,17,Bolivia,DominicanRepublic
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,14,Bolivia,Colombia
7,13,Bolivia,Chile
7,13,Bolivia,Chile
7,83,Bolivia,UnitedKingdom
7,0,Bolivia,Albania
7,54,Bolivia,NorthMacedonia
7,25,Bolivia,Greece
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,13,Bolivia,Chile
7,7,Bolivia,Bolivia
7,58,Bolivia,Peru
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,24,Bolivia,Ghana
7,1,Bolivia,Argentina
7,67,Bolivia,Serbia
7,58,Bolivia,Peru
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,1,Bolivia,Argentina
7,13,Bolivia,Chile
7,18,Bolivia,Ecuador
7,13,Bolivia,Chile
7,7,Bolivia,Bolivia
7,0,Bolivia,Albania
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,47,Bolivia,Malta
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,78,Bolivia,Turkey
7,17,Bolivia,DominicanRepublic
7,7,Bolivia,Bolivia
7,49,Bolivia,Mongolia
7,13,Bolivia,Chile
7,7,Bolivia,Bolivia
7,26,Bolivia,Guatemala
7,7,Bolivia,Bolivia
7,58,Bolivia,Peru
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,0,Bolivia,Albania
7,0,Bolivia,Albania
7,7,Bolivia,Bolivia
7,1,Bolivia,Argentina
7,7,Bolivia,Bolivia
7,10,Bolivia,Bulgaria
7,46,Bolivia,Malaysia
7,10,Bolivia,Bulgaria
7,26,Bolivia,Guatemala
7,1,Bolivia,Argentina
7,26,Bolivia,Guatemala
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,13,Bolivia,Chile
7,77,Bolivia,Tunisia
7,7,Bolivia,Bolivia
7,14,Bolivia,Colombia
7,7,Bolivia,Bolivia
7,32,Bolivia,Israel
7,7,Bolivia,Bolivia
7,18,Bolivia,Ecuador
7,7,Bolivia,Bolivia
7,1,Bolivia,Argentina
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,84,Bolivia,Uruguay
7,10,Bolivia,Bulgaria
7,13,Bolivia,Chile
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,84,Bolivia,Uruguay
7,20,Bolivia,Eswatini
7,1,Bolivia,Argentina
7,1,Bolivia,Argentina
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,13,Bolivia,Chile
7,26,Bolivia,Guatemala
7,41,Bolivia,Lebanon
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,1,Bolivia,Argentina
7,1,Bolivia,Argentina
7,1,Bolivia,Argentina
7,7,Bolivia,Bolivia
7,58,Bolivia,Peru
7,26,Bolivia,Guatemala
7,35,Bolivia,Jordan
7,13,Bolivia,Chile
7,84,Bolivia,Uruguay
7,54,Bolivia,NorthMacedonia
7,54,Bolivia,NorthMacedonia
7,64,Bolivia,Russia
7,7,Bolivia,Bolivia
7,14,Bolivia,Colombia
7,39,Bolivia,Laos
7,1,Bolivia,Argentina
7,9,Bolivia,Brazil
7,9,Bolivia,Brazil
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
7,25,Bolivia,Greece
7,10,Bolivia,Bulgaria
7,13,Bolivia,Chile
7,12,Bolivia,Canada
7,20,Bolivia,Eswatini
7,9,Bolivia,Brazil
7,18,Bolivia,Ecuador
7,7,Bolivia,Bolivia
7,7,Bolivia,Bolivia
8,1,Botswana,Argentina
8,20,Botswana,Eswatini
8,79,Botswana,USA
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,13,Botswana,Chile
8,20,Botswana,Eswatini
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,71,Botswana,SouthAfrica
8,10,Botswana,Bulgaria
8,60,Botswana,Poland
8,73,Botswana,Spain
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,42,Botswana,Lesotho
8,8,Botswana,Botswana
8,37,Botswana,Kenya
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,1,Botswana,Argentina
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,9,Botswana,Brazil
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,32,Botswana,Israel
8,20,Botswana,Eswatini
8,0,Botswana,Albania
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,37,Botswana,Kenya
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,71,Botswana,SouthAfrica
8,37,Botswana,Kenya
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,42,Botswana,Lesotho
8,8,Botswana,Botswana
8,37,Botswana,Kenya
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,45,Botswana,Madagascar
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,20,Botswana,Eswatini
8,25,Botswana,Greece
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,71,Botswana,SouthAfrica
8,71,Botswana,SouthAfrica
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,20,Botswana,Eswatini
8,64,Botswana,Russia
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,20,Botswana,Eswatini
8,48,Botswana,Mexico
8,37,Botswana,Kenya
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,62,Botswana,Qatar
8,32,Botswana,Israel
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,20,Botswana,Eswatini
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,25,Botswana,Greece
8,8,Botswana,Botswana
8,20,Botswana,Eswatini
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,11,Botswana,Cambodia
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,1,Botswana,Argentina
8,30,Botswana,Indonesia
8,8,Botswana,Botswana
8,32,Botswana,Israel
8,54,Botswana,NorthMacedonia
8,76,Botswana,Thailand
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,25,Botswana,Greece
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,57,Botswana,Panama
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,25,Botswana,Greece
8,20,Botswana,Eswatini
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,20,Botswana,Eswatini
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,20,Botswana,Eswatini
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,1,Botswana,Argentina
8,1,Botswana,Argentina
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,20,Botswana,Eswatini
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
8,8,Botswana,Botswana
9,9,Brazil,Brazil
9,68,Brazil,Singapore
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,63,Brazil,Romania
9,76,Brazil,Thailand
9,57,Brazil,Panama
9,59,Brazil,Philippines
9,9,Brazil,Brazil
9,1,Brazil,Argentina
9,68,Brazil,Singapore
9,83,Brazil,UnitedKingdom
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,10,Brazil,Bulgaria
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,71,Brazil,SouthAfrica
9,9,Brazil,Brazil
9,30,Brazil,Indonesia
9,10,Brazil,Bulgaria
9,15,Brazil,Croatia
9,59,Brazil,Philippines
9,59,Brazil,Philippines
9,52,Brazil,NewZealand
9,74,Brazil,Sweden
9,9,Brazil,Brazil
9,34,Brazil,Japan
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,13,Brazil,Chile
9,9,Brazil,Brazil
9,2,Brazil,Australia
9,1,Brazil,Argentina
9,37,Brazil,Kenya
9,37,Brazil,Kenya
9,25,Brazil,Greece
9,11,Brazil,Cambodia
9,7,Brazil,Bolivia
9,11,Brazil,Cambodia
9,14,Brazil,Colombia
9,70,Brazil,Slovenia
9,61,Brazil,Portugal
9,13,Brazil,Chile
9,25,Brazil,Greece
9,9,Brazil,Brazil
9,70,Brazil,Slovenia
9,34,Brazil,Japan
9,34,Brazil,Japan
9,37,Brazil,Kenya
9,37,Brazil,Kenya
9,71,Brazil,SouthAfrica
9,9,Brazil,Brazil
9,1,Brazil,Argentina
9,37,Brazil,Kenya
9,1,Brazil,Argentina
9,9,Brazil,Brazil
9,1,Brazil,Argentina
9,37,Brazil,Kenya
9,59,Brazil,Philippines
9,57,Brazil,Panama
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,13,Brazil,Chile
9,13,Brazil,Chile
9,37,Brazil,Kenya
9,9,Brazil,Brazil
9,10,Brazil,Bulgaria
9,67,Brazil,Serbia
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,12,Brazil,Canada
9,9,Brazil,Brazil
9,34,Brazil,Japan
9,20,Brazil,Eswatini
9,64,Brazil,Russia
9,1,Brazil,Argentina
9,26,Brazil,Guatemala
9,33,Brazil,Italy
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,40,Brazil,Latvia
9,48,Brazil,Mexico
9,60,Brazil,Poland
9,63,Brazil,Romania
9,9,Brazil,Brazil
9,14,Brazil,Colombia
9,61,Brazil,Portugal
9,73,Brazil,Spain
9,69,Brazil,Slovakia
9,9,Brazil,Brazil
9,59,Brazil,Philippines
9,20,Brazil,Eswatini
9,9,Brazil,Brazil
9,49,Brazil,Mongolia
9,9,Brazil,Brazil
9,78,Brazil,Turkey
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,11,Brazil,Cambodia
9,9,Brazil,Brazil
9,18,Brazil,Ecuador
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,84,Brazil,Uruguay
9,9,Brazil,Brazil
9,1,Brazil,Argentina
9,30,Brazil,Indonesia
9,14,Brazil,Colombia
9,48,Brazil,Mexico
9,42,Brazil,Lesotho
9,9,Brazil,Brazil
9,44,Brazil,Luxembourg
9,37,Brazil,Kenya
9,13,Brazil,Chile
9,33,Brazil,Italy
9,13,Brazil,Chile
9,17,Brazil,DominicanRepublic
9,18,Brazil,Ecuador
9,13,Brazil,Chile
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,10,Brazil,Bulgaria
9,42,Brazil,Lesotho
9,49,Brazil,Mongolia
9,24,Brazil,Ghana
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,8,Brazil,Botswana
9,24,Brazil,Ghana
9,9,Brazil,Brazil
9,14,Brazil,Colombia
9,9,Brazil,Brazil
9,45,Brazil,Madagascar
9,68,Brazil,Singapore
9,13,Brazil,Chile
9,13,Brazil,Chile
9,26,Brazil,Guatemala
9,48,Brazil,Mexico
9,26,Brazil,Guatemala
9,70,Brazil,Slovenia
9,9,Brazil,Brazil
9,61,Brazil,Portugal
9,26,Brazil,Guatemala
9,14,Brazil,Colombia
9,9,Brazil,Brazil
9,9,Brazil,Brazil
9,59,Brazil,Philippines
9,9,Brazil,Brazil
9,20,Brazil,Eswatini
9,58,Brazil,Peru
9,30,Brazil,Indonesia
9,8,Brazil,Botswana
9,30,Brazil,Indonesia
9,20,Brazil,Eswatini
9,61,Brazil,Portugal
9,56,Brazil,Oman
9,29,Brazil,India
9,12,Brazil,Canada
9,12,Brazil,Canada
9,3,Brazil,Austria
9,19,Brazil,Estonia
9,1,Brazil,Argentina
9,20,Brazil,Eswatini
9,59,Brazil,Philippines
9,0,Brazil,Albania
9,59,Brazil,Philippines
9,9,Brazil,Brazil
9,78,Brazil,Turkey
9,9,Brazil,Brazil
9,13,Brazil,Chile
9,33,Brazil,Italy
9,57,Brazil,Panama
10,78,Bulgaria,Turkey
10,10,Bulgaria,Bulgaria
10,76,Bulgaria,Thailand
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,61,Bulgaria,Portugal
10,78,Bulgaria,Turkey
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,78,Bulgaria,Turkey
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,33,Bulgaria,Italy
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,63,Bulgaria,Romania
10,15,Bulgaria,Croatia
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,78,Bulgaria,Turkey
10,32,Bulgaria,Israel
10,79,Bulgaria,USA
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,78,Bulgaria,Turkey
10,78,Bulgaria,Turkey
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,51,Bulgaria,Netherlands
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,33,Bulgaria,Italy
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,61,Bulgaria,Portugal
10,10,Bulgaria,Bulgaria
10,70,Bulgaria,Slovenia
10,21,Bulgaria,Finland
10,78,Bulgaria,Turkey
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,64,Bulgaria,Russia
10,70,Bulgaria,Slovenia
10,70,Bulgaria,Slovenia
10,70,Bulgaria,Slovenia
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,81,Bulgaria,Ukraine
10,50,Bulgaria,Montenegro
10,54,Bulgaria,NorthMacedonia
10,10,Bulgaria,Bulgaria
10,54,Bulgaria,NorthMacedonia
10,10,Bulgaria,Bulgaria
10,1,Bulgaria,Argentina
10,44,Bulgaria,Luxembourg
10,61,Bulgaria,Portugal
10,10,Bulgaria,Bulgaria
10,63,Bulgaria,Romania
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,78,Bulgaria,Turkey
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,64,Bulgaria,Russia
10,10,Bulgaria,Bulgaria
10,78,Bulgaria,Turkey
10,43,Bulgaria,Lithuania
10,15,Bulgaria,Croatia
10,54,Bulgaria,NorthMacedonia
10,64,Bulgaria,Russia
10,54,Bulgaria,NorthMacedonia
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,10,Bulgaria,Bulgaria
10,54,Bulgaria,NorthMacedonia
10,54,Bulgaria,NorthMacedonia
10,22,Bulgaria,France
10,78,Bulgaria,Turkey
10,13,Bulgaria,Chile
10,1,Bulgaria,Argentina
10,10,Bulgaria,Bulgaria
